book_id,book_title,genre
7225,"Queen of Fire (Raven's Shadow, #3)",fantasy
7226,"The Wounded Land (The Second Chronicles of Thomas Covenant, #1)",fantasy
7230,"Spider's Bite (Elemental Assassin, #1)",fantasy
7238,"Ilse Witch (Voyage of the Jerle Shannara, #1)",fantasy
7244,"Blood of Dragons (Rain Wild Chronicles, #4)",fantasy
7248,"Kill the Dead (Sandman Slim, #2)",fantasy
7250,"Kiss the Dead (Anita Blake, Vampire Hunter #21)",fantasy
7253,"The One Tree (The Second Chronicles of Thomas Covenant, #2)",fantasy
7254,Homicidal Psycho Jungle Cat: A Calvin and Hobbes Collection,fantasy
7258,"To Green Angel Tower, Part 1 (Memory, Sorrow, and Thorn, #3; Part 1)",fantasy
7270,The Death of Superman,fantasy
7271,The Raw Shark Texts,fantasy
7272,"The Hammer of Thor (Magnus Chase and the Gods of Asgard, #2)",fantasy
7274,"Fire Sea (The Death Gate Cycle, #3)",fantasy
7276,"Junie B. Jones and the  Stupid Smelly Bus (Junie B. Jones, #1)",fantasy
7280,"Burned (Fever, #7)",fantasy
7282,The Summer Tree (The Fionavar Tapestry #1),fantasy
7288,"The Lost Prince (The Iron Fey: Call of the Forgotten, #1)",fantasy
7299,"All-Star Superman, Vol. 2",fantasy
7300,The World of Ice & Fire: The Untold History of Westeros and the Game of Thrones,fantasy
7304,"Among the Barons (Shadow Children, #4)",fantasy
7308,Jinx,fantasy
7314,"Cardcaptor Sakura: Master of the Clow, Vol. 1 (Cardcaptor Sakura, #7)",fantasy
7315,"The Soulkeepers (The Soulkeepers, #1)",fantasy
7319,"Gunmetal Magic (Kate Daniels, #5.5)",fantasy
7320,"Half a War (Shattered Sea, #3)",fantasy
7324,"Darkest Powers Trilogy (Darkest Powers, #1-3)",fantasy
7325,"Rhapsody: Child of Blood (Symphony of Ages, #1)",fantasy
7330,The Little Red Caboose (Little Golden Book),fantasy
7335,Mufaro's Beautiful Daughters: An African Tale,fantasy
7336,"Paladin of Souls (World of the Five Gods, #2)",fantasy
7340,The Three Pigs,fantasy
7343,The Littles,fantasy
7347,"The Hand of Chaos (The Death Gate Cycle, #5)",fantasy
7349,The Guns of Avalon (The Chronicles of Amber #2),fantasy
7368,"Captive Prince: Volume Two (Captive Prince, #2)",fantasy
7373,"A Court of Wings and Ruin (A Court of Thorns and Roses, #3)",fantasy
7374,"The Faceless Ones (Skulduggery Pleasant, #3)",fantasy
7378,"The Atrocity Archives (Laundry Files, #1)",fantasy
7383,"Outcast of Redwall (Redwall, #8)",fantasy
7391,"The Assassin and the Pirate Lord (Throne of Glass, #0.1)",fantasy
7393,"Hawksong (The Kiesha'ra, #1)",fantasy
7394,"The Naked God (Night's Dawn, #3)",fantasy
7403,"A Dog's Journey (A Dog's Purpose, #2)",fantasy
7405,Batman & Robin: Batman Reborn,fantasy
7406,"MeruPuri, Vol. 1 (MeruPuri, #1)",fantasy
7408,The Princess and the Pea,fantasy
7409,The Short Stories,fantasy
7411,"Specter of the Past (Star Wars: The Hand of Thrawn, #1)",fantasy
7420,"Tokyo Mew Mew, Vol. 1 (Tokyo Mew Mew, #1)",fantasy
7422,Coraline (Illustrated/Graphic Novel Edition),fantasy
7423,"House of Many Ways (Howl's Moving Castle, #3)",fantasy
7443,"Short Stories from Hogwarts of Power, Politics and Pesky Poltergeists (Pottermore Presents, #2)",fantasy
7446,"The Neutronium Alchemist (Night's Dawn, #2)",fantasy
7448,"King's Cage (Red Queen, #3)",fantasy
7460,"Flutter (My Blood Approves, #3)",fantasy
7464,"The Spine of the World (Forgotten Realms: Paths of Darkness, #2; Legend of Drizzt, #12)",fantasy
7468,Wayside School Gets A Little Stranger (Wayside School #3),fantasy
7470,"The Dresden Files:  Storm Front, Volume 1-  The Gathering Storm",fantasy
7475,"Eleventh Grade Burns (The Chronicles of Vladimir Tod, #4)",fantasy
7479,"The Long Patrol (Redwall, #10)",fantasy
7490,"Prentice Alvin (Tales of Alvin Maker, #3)",fantasy
7493,Odd and the Frost Giants,fantasy
7502,"Dragon Flight (Dragon Slippers, #2)",fantasy
7505,"Shatterglass (The Circle Opens, #4)",fantasy
7506,"The Belgariad, Vol. 1: Pawn of Prophecy / Queen of Sorcery / Magician's Gambit (The Belgariad, #1-3)",fantasy
7511,Aurora,fantasy
7513,"The Hollow Hills (Arthurian Saga, #2)",fantasy
7519,"Centaur Aisle (Xanth, #4)",fantasy
7521,Crisis on Infinite Earths,fantasy
7523,"Hogwarts: An Incomplete and Unreliable Guide (Pottermore Presents, #3)",fantasy
7524,"Ronia, the Robber's Daughter",fantasy
7535,"The Wicked Will Rise (Dorothy Must Die, #2)",fantasy
7539,"The Magic Thief (Magic Thief, #1)",fantasy
7551,"The Darkness That Comes Before (The Prince of Nothing, #1)",fantasy
7555,Bone Gap,fantasy
7560,Caraval,fantasy
7568,"Empire of Ivory (Temeraire, #4)",fantasy
7572,Can't Wait to Get to Heaven,fantasy
7573,Among Others,fantasy
7578,"Sea of Swords (Forgotten Realms: Paths of Darkness, #4; Legend of Drizzt, #13)",fantasy
7580,"Bone: Quest for the Spark, Vol. 1",fantasy
7583,"No Mercy (Dark-Hunter #18, Were-Hunter, #5)",fantasy
7584,The Library at Mount Char,fantasy
7585,"Fire Star (The Last Dragon Chronicles, #3)",fantasy
7595,"Defiance (Strange Angels, #4)",fantasy
7596,"Haunted (Women of the Otherworld, #5)",fantasy
7598,"Mastiff (Beka Cooper, #3)",fantasy
7600,"Divine Misdemeanors (Merry Gentry, #8)",fantasy
7604,"The Quantum Thief (Jean le Flambeur, #1)",fantasy
7613,"Chasing the Prophecy (Beyonders, #3)",fantasy
7617,"Dragon's Oath (House of Night Novellas, #1)",fantasy
7618,"Grave Witch (Alex Craft, #1)",fantasy
7621,"The Assassin and the Desert (Throne of Glass, #0.3)",fantasy
7632,"Passenger (Passenger, #1)",fantasy
7640,Stone Mattress: Nine Tales,fantasy
7642,"Rebel Spring (Falling Kingdoms, #2)",fantasy
7646,Ralph S. Mouse by Beverly Cleary: Teacher Guide (Novel Units),fantasy
7653,Tiger Lily,fantasy
7657,"Scarlet (Scarlet, #1)",fantasy
7660,"Fables, Vol. 5: The Mean Seasons",fantasy
7662,The Illuminatus! Trilogy,fantasy
7672,"The Traitor (Divergent, #0.4)",fantasy
7689,Finding Nemo,fantasy
7691,"Timeless (Parasol Protectorate, #5)",fantasy
7697,"The Captive Part II / The Power (The Secret Circle, #2-3)",fantasy
7711,Fahrenheit 451: The Authorized Adaptation,fantasy
7713,All You Need Is Kill,fantasy
7725,"Endlessly (Paranormalcy, #3)",fantasy
7728,The Earthsea Trilogy,fantasy
7730,A Sick Day for Amos McGee,fantasy
7737,"Ozma of Oz (Oz, #3)",fantasy
7747,"The Two Swords (Forgotten Realms: Hunter's Blades, #3; Legend of Drizzt, #16)",fantasy
7753,The Pigeon Wants a Puppy!,fantasy
7767,The Faraway Tree Stories (The Faraway Tree #1-3),fantasy
7773,"Three Dark Crowns (Three Dark Crowns, #1)",fantasy
7776,"Destined (Wings, #4)",fantasy
7780,"Succubus Heat (Georgina Kincaid, #4)",fantasy
7784,Wolverine: Origin,fantasy
7786,"On the Prowl (Alpha & Omega, #0.5)",fantasy
7788,"The Wayfarer Redemption (Wayfarer Redemption, #1)",fantasy
7792,"A Tale Dark & Grimm (A Tale Dark & Grimm, #1)",fantasy
7793,"The Ambassador's Mission (Traitor Spy Trilogy, #1)",fantasy
7795,Supernova: Akar,fantasy
7797,"Dark Reunion (The Vampire Diaries, #4)",fantasy
7799,"Black Butler, Vol. 2 (Black Butler, #2)",fantasy
7804,"The Fire (Witch & Wizard, #3)",fantasy
7807,"Death Note, Vol. 4: Love (Death Note, #4)",fantasy
7811,"The Autumn Republic (Powder Mage, #3)",fantasy
7814,Rainbows End,fantasy
7816,"The Rose and the Thorn (The Riyria Chronicles, #2)",fantasy
7817,Twilight Watch (Watch #3),fantasy
7818,"Frostbitten (Women of the Otherworld, #10)",fantasy
7820,"Night Mare (Xanth, #6)",fantasy
7824,"Talon of the Silver Hawk (Conclave of Shadows, #1)",fantasy
7829,King Arthur and His Knights: Selected Tales,fantasy
7834,"The Witch With No Name (The Hollows, #13)",fantasy
7843,The Returned,fantasy
7846,"The Sight (Warriors: Power of Three, #1)",fantasy
7850,The Little Old Lady Who Was Not Afraid of Anything,fantasy
7853,Wemberly Worried,fantasy
7857,Dead Heat (Alpha & Omega #4),fantasy
7864,Shadows of the Empire (Star Wars),fantasy
7883,The Sandman: King of Dreams,fantasy
7886,By the Sword (Valdemar),fantasy
7888,"First Rider's Call (Green Rider, #2)",fantasy
7891,Owen,fantasy
7892,"The Long War (The Long Earth, #2)",fantasy
7893,"Arrow's Fall (Heralds of Valdemar, #3)",fantasy
7895,"Street Magic (The Circle Opens, #2)",fantasy
7897,"Incarnate (Newsoul, #1)",fantasy
7899,Rumpelstiltskin,fantasy
7900,The Goblin Emperor,fantasy
7904,Job: A Comedy of Justice,fantasy
7906,The Sandman: The Dream Hunters,fantasy
7919,Airman,fantasy
7922,"Vampire Academy: The Graphic Novel (Vampire Academy: The Graphic Novel, #1)",fantasy
7926,"The Hollow (The Hollow, #1)",fantasy
7927,"The Akhenaten Adventure (Children of the Lamp, #1)",fantasy
7928,Rapunzel,fantasy
7934,Spindle's End,fantasy
7935,"A Leaf on the Wind of All Hallows (Outlander, #8.5)",fantasy
7939,"Clean Sweep (Innkeeper Chronicles, #1)",fantasy
7940,"Succubus Dreams (Georgina Kincaid, #3)",fantasy
7945,"Ender's Game, Volume 2: Command School",fantasy
7951,The Saggy Baggy Elephant (A Little Golden Book),fantasy
7957,"Scent of Magic (Healer, #2)",fantasy
7960,"Child of the Prophecy (Sevenwaters, #3)",fantasy
7961,"Priestess of Avalon (Avalon, #4)",fantasy
7966,"Fruits Basket, Vol. 7",fantasy
7975,"Numbers (Numbers, #1)",fantasy
7981,"Cold Fire (The Circle Opens, #3)",fantasy
7986,"Kushiel's Justice (Imriel's Trilogy, #2)",fantasy
7987,The Hydrogen Sonata (Culture #10),fantasy
7993,"Secret History (Mistborn, #3.5)",fantasy
8005,"Vision in Silver (The Others, #3)",fantasy
8010,"Skellig (Skellig, #1)",fantasy
8020,"Paper Girls, Vol. 1 (Paper Girls, #1)",fantasy
8029,"City of Stairs (The Divine Cities, #1)",fantasy
8035,"Black Sun Rising (The Coldfire Trilogy, #1)",fantasy
8038,"The Belgariad Boxed Set: Pawn of Prophecy / Queen of Sorcery / Magician's Gambit / Castle of Wizardry / Enchanters' End Game (The Belgariad, #1-5)",fantasy
8041,"The Son (Divergent, #0.3)",fantasy
8049,House Harkonnen (Prelude to Dune #2),fantasy
8055,The Frog and Toad Treasury: Frog and Toad are Friends/Frog and Toad Together/Frog and Toad All Year  (Frog and Toad #1-3),fantasy
8056,"1Q84 #1-2 (1Q84, #1-2)",fantasy
8062,"Dies the Fire (Emberverse, #1)",fantasy
8074,"Fables, Vol. 8: Wolves",fantasy
8079,Cosmicomics,fantasy
8081,Way Station,fantasy
8082,"My Soul to Keep (Soul Screamers, #3)",fantasy
8085,"Magic Steps (The Circle Opens, #1)",fantasy
8087,The Lions of Al-Rassan,fantasy
8096,Sleeping Beauty Box Set,fantasy
8098,"The Awakened Mage (Kingmaker, Kingbreaker, #2)",fantasy
8099,"A Ring of Endless Light (Austin Family, #4)",fantasy
8103,"Arrow's Flight (Heralds of Valdemar, #2)",fantasy
8106,"The Invaders (Brotherband Chronicles, #2)",fantasy
8109,"The Absolute Sandman, Volume One",fantasy
8113,"A Quest of Heroes (The Sorcerer's Ring, #1)",fantasy
8114,The Woman in the Dunes,fantasy
8116,"Queen Song (Red Queen, #0.1)",fantasy
8132,"The Forest House (Avalon, #2)",fantasy
8135,"Fearless (The Lost Fleet, #2)",fantasy
8142,"Forest Mage (Soldier Son, #2)",fantasy
8152,One,fantasy
8153,The Tiger Rising,fantasy
8154,Magic's Price (Valdemar: Last Herald-Mage #3),fantasy
8155,"The Hedge Knight (The Tales of Dunk and Egg, #1)",fantasy
8158,"Death Note, Vol. 8: Target (Death Note, #8)",fantasy
8159,X-Men: The Dark Phoenix Saga,fantasy
8164,"Endless Knight (The Arcana Chronicles, #2)",fantasy
8165,Shadow & Claw (The Book of the New Sun #1-2),fantasy
8169,2312,fantasy
8173,"The Problem Child (The Sisters Grimm, #3)",fantasy
8175,Shalimar the Clown,fantasy
8177,Halo: First Strike,fantasy
8183,"Waterfall (River of Time, #1)",fantasy
8185,"Morgawr (The Voyage of the Jerle Shannara, #3)",fantasy
8190,Red Riding Hood,fantasy
8192,The Giraffe and the Pelly and Me,fantasy
8196,"A Certain Slant of Light (Light, #1)",fantasy
8197,"The Uglies Trilogy (Uglies, #1-3)",fantasy
8202,"Naruto, Vol. 05: Exam Hell (Naruto, #5)",fantasy
8208,"Drink Deep (Chicagoland Vampires, #5)",fantasy
8210,The Little Mermaid,fantasy
8222,"Vision of the Future (Star Wars: The Hand of Thrawn, #2)",fantasy
8231,"Wondrous Strange (Wondrous Strange, #1)",fantasy
8234,"Batman: Earth One, Volume 1",fantasy
8241,"Once Upon a Crime (The Sisters Grimm, #4)",fantasy
8243,"Fables, Vol. 9: Sons of Empire",fantasy
8244,"Embrace the Night (Cassandra Palmer, #3)",fantasy
8248,"Branded (Fall of Angels, #1)",fantasy
8249,The Third Policeman,fantasy
8251,"Starlight (Warriors: The New Prophecy, #4)",fantasy
8260,Lon Po Po: A Red-Riding Hood Story from China,fantasy
8262,"Five Children and It (Five Children, #1)",fantasy
8265,"This Savage Song (Monsters of Verity, #1)",fantasy
8266,"Bloodlust (The Vampire Diaries: Stefan's Diaries, #2)",fantasy
8270,Percy Jackson & the Olympians:  The Ultimate Guide,fantasy
8271,Alif the Unseen,fantasy
8272,The Complete Guide to Middle-Earth,fantasy
8274,"The Bird and the Sword (The Bird and the Sword Chronicles, #1)",fantasy
8275,"The Black Unicorn (Magic Kingdom of Landover, #2)",fantasy
8285,Batman and Son,fantasy
8287,"Magic and Other Misdemeanors (The Sisters Grimm, #5)",fantasy
8291,"Rule of Two (Star Wars: Darth Bane, #2)",fantasy
8294,The Android's Dream,fantasy
8306,"Time and Again (Time, #1)",fantasy
8315,The Mermaid's Sister,fantasy
8317,"Dragons of Summer Flame (Dragonlance: The Second Generation, #2)",fantasy
8320,Un Lun Dun,fantasy
8321,"Death Note, Vol. 5: Whiteout (Death Note, #5)",fantasy
8327,"The Left Hand of God (The Left Hand of God, #1)",fantasy
8332,"The Will of the Empress (Circle Reforged, #1)",fantasy
8339,"Monster Hunter Vendetta (Monster Hunter International, #2)",fantasy
8354,"Twilight (Warriors: The New Prophecy, #5)",fantasy
8363,"The Assassin and the Empire (Throne of Glass, #0.5)",fantasy
8365,"The Invisible Library (The Invisible Library, #1)",fantasy
8369,"Harry, a History: The True Story of a Boy Wizard, His Fans, and Life Inside the Harry Potter Phenomenon",fantasy
8373,"Alcatraz Versus the Evil Librarians (Alcatraz, #1)",fantasy
8374,Darth Vader and Son,fantasy
8376,"Pani Jeziora (Saga o Wiedźminie, #7)",fantasy
8378,"Palace of Stone (Princess Academy, #2)",fantasy
8381,"Truthwitch (The Witchlands, #1)",fantasy
8383,A Wrinkle in Time: The Graphic Novel,fantasy
8388,"Elven Star (The Death Gate Cycle, #2)",fantasy
8389,Flight,fantasy
8391,"Endure (Need, #4)",fantasy
8393,"Enemy of God (The Warlord Chronicles, #2)",fantasy
8401,"The Chronicles of Thomas Covenant, the Unbeliever (The Chronicles of Thomas Covenant the Unbeliever, #1-3)",fantasy
8406,"The Gods of Mars (Barsoom, #2)",fantasy
8413,"Alvin Journeyman (Tales of Alvin Maker, #4)",fantasy
8424,"Welcome to the Jungle (The Dresden Files, #0.5)",fantasy
8425,"Blackout (All Clear, #1)",fantasy
8427,The Red Garden,fantasy
8428,Babar the King,fantasy
8432,"Olympos (Ilium, #2)",fantasy
8438,The Magician's Elephant,fantasy
8443,"The Lost Saint (The Dark Divine, #2)",fantasy
8445,"Taliesin (The Pendragon Cycle, #1)",fantasy
8448,"The Memory of Earth (Homecoming, #1)",fantasy
8450,"Curse the Dawn (Cassandra Palmer, #4)",fantasy
8453,Where There's Smoke,fantasy
8460,Magic's Promise (Valdemar: Last Herald-Mage #2),fantasy
8462,"Underworld (Abandon, #2)",fantasy
8476,"My Soul to Save (Soul Screamers, #2)",fantasy
8477,"The Worst Witch (Worst Witch, #1)",fantasy
8482,"Dragonheart (Pern, #21)",fantasy
8484,"Pearls of Lutra (Redwall, #9)",fantasy
8487,The Staff of Serapis (Percy Jackson & Kane Chronicles Crossover #2),fantasy
8490,Halo: The Flood,fantasy
8491,"Antrax (Voyage of the Jerle Shannara, #2)",fantasy
8495,"Mirror Dance (Vorkosigan Saga, #8)",fantasy
8500,"Stone Cold Touch (The Dark Elements, #2)",fantasy
8502,"The Rising (Darkness Rising, #3)",fantasy
8506,"The Lost Years (The Lost Years of Merlin, #1)",fantasy
8507,"Storm Glass (Glass, #1)",fantasy
8511,"Incendiary (The Premonition, #4)",fantasy
8512,Battlefield Earth: A Saga of the Year 3000,fantasy
8517,Fledgling,fantasy
8521,Echo,fantasy
8526,"The Bar Code Tattoo (Bar Code, #1)",fantasy
8530,"The Fallen and Leviathan (The Fallen, #1-2)",fantasy
8531,"The Renegades of Pern (Pern, #10)",fantasy
8534,"Serafina and the Black Cloak (Serafina, #1)",fantasy
8535,A New Hope  (Star Wars: Novelizations #4),fantasy
8546,"Firestar's Quest (Warriors Super Edition, #1)",fantasy
8548,This is Not My Hat,fantasy
8551,"The Queen's Poisoner (Kingfountain, #1)",fantasy
8557,"Tales From the Hood (The Sisters Grimm, #6)",fantasy
8561,"The Wretched of Muirwood (Legends of Muirwood, #1)",fantasy
8567,"Death Note, Vol. 7: Zero (Death Note, #7)",fantasy
8568,"The Crown Conspiracy (The Riyria Revelations, #1)",fantasy
8575,"Leven Thumps and the Eyes of the Want (Leven Thumps, #3)",fantasy
8584,"Kiss of Frost (Mythos Academy, #2)",fantasy
8585,Duck On A Bike,fantasy
8587,"The Shadow Throne (The Ascendance Trilogy, #3)",fantasy
8592,"Kushiel's Mercy (Imriel's Trilogy, #3)",fantasy
8594,"Shadows in Flight (Ender's Shadow, #5)",fantasy
8595,"Burn for Me (Hidden Legacy, #1)",fantasy
8614,"Dawn of Wonder (The Wakening, #1)",fantasy
8617,"The 13½ Lives of Captain Bluebear (Zamonia, #1)",fantasy
8620,The Snowman,fantasy
8634,حوجن [Ḥawjan],fantasy
8636,"Vector Prime (Star Wars: The New Jedi Order, #1)",fantasy
8637,"Touching Darkness (Midnighters, #2)",fantasy
8641,"Kings Rising (Captive Prince, #3)",fantasy
8643,"Mortal Engines (The Hungry City Chronicles, #1)",fantasy
8645,"Blood Cross (Jane Yellowrock, #2)",fantasy
8651,"River of Blue Fire (Otherland, #2)",fantasy
8652,"The Wind Singer (Wind on Fire, #1)",fantasy
8653,The End of Mr. Y,fantasy
8656,Big Fish,fantasy
8660,"Black Dawn (The Morganville Vampires, #12)",fantasy
8662,"Parable of the Talents (Earthseed, #2)",fantasy
8665,The Country Mouse and the City Mouse; The Fox and the Crow; The Dog and His Bone,fantasy
8667,"Crystal Singer (Crystal Singer, #1)",fantasy
8668,"The Assassin and the Underworld (Throne of Glass, #0.4)",fantasy
8669,If You Give a Cat a Cupcake,fantasy
8670,Darth Plagueis,fantasy
8674,"Infamous (Chronicles of Nick, #3)",fantasy
8678,"Curtsies & Conspiracies (Finishing School, #2)",fantasy
8692,Sexing the Cherry,fantasy
8695,"The Archived (The Archived, #1)",fantasy
8697,The Island of the Day Before,fantasy
8699,The Complete Adventures of Peter Rabbit,fantasy
8705,"Hard Magic (Grimnoir Chronicles, #1)",fantasy
8708,"Fated (Alex Verus, #1)",fantasy
8720,"The Underworld (Fallen Star, #2)",fantasy
8725,"Two Ravens and One Crow (The Iron Druid Chronicles, #4.5)",fantasy
8729,"Dragon Prince (Dragon Prince, #1)",fantasy
8741,The Ghost Bride,fantasy
8742,Star Wars - Episode I: The Phantom Menace,fantasy
8743,"Avatar: The Last Airbender (The Promise, #2)",fantasy
8746,Little Bear's Friend,fantasy
8749,"A Beautiful Dark (A Beautiful Dark, #1)",fantasy
8750,"Lady of Avalon (Avalon, #3)",fantasy
8753,"The Castle in the Attic (The Castle in the Attic, #1)",fantasy
8755,"The Sworn Sword (The Tales of Dunk and Egg, #2)",fantasy
8761,"Evil Star (The Gatekeepers, #2)",fantasy
8766,"The Machine Crusade (Legends of Dune, #2)",fantasy
8767,"Ogre, Ogre (Xanth #5)",fantasy
8771,There's a Nightmare in My Closet,fantasy
8777,"The Dangerous Days of Daniel X (Daniel X, #1)",fantasy
8782,Strange Pilgrims,fantasy
8783,"Jedi Search (Star Wars: The Jedi Academy Trilogy, #1)",fantasy
8784,"Showdown (Paradise, #1)",fantasy
8787,"Marlfox (Redwall, #11)",fantasy
8799,Sign of the Unicorn (The Chronicles of Amber #3),fantasy
8810,"Defy (Defy, #1)",fantasy
8817,In the Night Kitchen,fantasy
8826,"Planetary, Volume 1: All Over the World and Other Stories",fantasy
8827,"Stolen Songbird (The Malediction Trilogy, #1)",fantasy
8832,"Days of Magic, Nights of War (Abarat, #2)",fantasy
8833,The Three Billy Goats Gruff,fantasy
8841,"InterWorld (InterWorld, #1)",fantasy
8844,The Replacement,fantasy
8851,"Affliction (Anita Blake, Vampire Hunter #22)",fantasy
8852,"Wildest Dreams (Fantasyland, #1)",fantasy
8856,"Mrs. Piggle-Wiggle's Magic (Mrs. Piggle Wiggle, #2)",fantasy
8866,Hero,fantasy
8871,"The Fire Eternal (The Last Dragon Chronicles, #4)",fantasy
